t_mono_ns,power_mW,src,valid
271268805564312,1013.008,batt,1
271268806132992,1013.008,batt,1
271268806705579,1013.008,batt,1
271268807282332,1013.008,batt,1
271268807853460,1013.008,batt,1
271268808425369,1013.008,batt,1
271268808998268,1013.008,batt,1
271268809571792,1013.008,batt,1
271268810144587,1013.008,batt,1
271268810713788,1013.008,batt,1
271268811285854,1013.008,batt,1
271268811855367,1013.008,batt,1
271268812431183,1013.008,batt,1
271268813005696,1013.008,batt,1
271268813579376,1013.008,batt,1
271268814154098,1013.008,batt,1
271268814721320,1013.008,batt,1
271268815293386,1013.008,batt,1
271268815867483,1013.008,batt,1
271268816442569,1013.008,batt,1
271268817012239,1013.008,batt,1
271268817599877,1013.008,batt,1
271268818171838,1013.008,batt,1
271268818740831,1013.008,batt,1
271268819316751,1013.008,batt,1
271268819889181,1013.008,batt,1
271268820457705,1013.008,batt,1
271268821026698,1013.008,batt,1
271268821596316,1013.008,batt,1
271268822163590,1013.008,batt,1
271268822735343,1013.008,batt,1
271268823302565,1013.008,batt,1
271268823873849,1013.008,batt,1
271268824447686,1013.008,batt,1
271268825017564,1013.008,batt,1
271268825588484,1013.008,batt,1
271268826160445,1013.008,batt,1
271268826731938,1013.008,batt,1
271268827300983,1013.008,batt,1
271268827866642,1013.008,batt,1
271268828440427,1013.008,batt,1
271268829012909,1013.008,batt,1
271268829578568,1013.008,batt,1
271268830150322,1013.008,batt,1
271268830719887,1013.008,batt,1
271268831293620,1013.008,batt,1
271268831861362,1013.008,batt,1
271268832427855,1013.008,batt,1
271268833004192,1013.008,batt,1
271268833605215,1013.008,batt,1
271268834347744,1013.008,batt,1
271268834932309,1013.008,batt,1
271268835509947,1013.008,batt,1
271268836094669,1013.008,batt,1
271268854254211,1013.008,batt,1
271268904254590,1013.008,batt,1
271268954257365,666.503,batt,1
271269004256754,666.503,batt,1
271269054255050,666.503,batt,1
