t_mono_ns,power_mW,src,valid
9125426687436,3365.251,batt,1
9125476689595,3532.441,batt,1
9125526585507,3532.441,batt,1
9125576626103,3532.441,batt,1
9125626604929,3532.441,batt,1
9125676702398,3532.441,batt,1
9125726613726,2335.821,batt,1
9125776607344,2335.821,batt,1
9125826640284,2335.821,batt,1
9125876668744,2335.821,batt,1
9125926567885,2335.821,batt,1
9125976663375,3289.272,batt,1
9126026620691,3289.272,batt,1
9126076718369,3289.272,batt,1
9126126617770,3289.272,batt,1
9126176682323,2931.462,batt,1
9126226592298,2931.462,batt,1
9126276633674,2931.462,batt,1
9126326660103,2931.462,batt,1
9126376640649,2931.462,batt,1
9126426569216,3208.950,batt,1
9126476664133,3208.950,batt,1
9126526632230,3208.950,batt,1
9126576598974,3208.950,batt,1
9126626716390,3208.950,batt,1
9126676660894,3698.275,batt,1
9126726600555,3698.275,batt,1
9126776647296,3698.275,batt,1
9126826658362,3698.275,batt,1
9126876658125,3698.275,batt,1
9126926617993,3725.809,batt,1
9126976607497,3725.809,batt,1
9127026676633,3725.809,batt,1
9127076634627,3725.809,batt,1
9127126648921,3725.809,batt,1
9127176629206,4137.473,batt,1
9127226564439,4137.473,batt,1
9127276610451,4137.473,batt,1
9127326610371,4137.473,batt,1
9127376646800,4137.473,batt,1
9127426626824,3879.873,batt,1
9127476647368,3879.873,batt,1
9127526612549,3879.873,batt,1
9127576659707,3879.873,batt,1
9127626618482,3879.873,batt,1
9127676630797,3829.681,batt,1
9127726585405,3829.681,batt,1
9127776633032,3829.681,batt,1
9127826657482,3829.681,batt,1
9127876594122,3829.681,batt,1
9127926618832,2724.966,batt,1
9127976586149,2724.966,batt,1
9128026633671,2724.966,batt,1
9128076669319,2724.966,batt,1
9128126543825,2724.966,batt,1
9128176579004,2034.495,batt,1
9128226605590,2034.495,batt,1
