t_mono_ns,power_mW,src,valid
9261654008919,3800.824,batt,1
9261703994880,3800.824,batt,1
9261753979436,3800.824,batt,1
9261804053051,3800.824,batt,1
9261853922766,3604.707,batt,1
9261903991329,3604.707,batt,1
9261953971510,3604.707,batt,1
9262003901327,3604.707,batt,1
9262053950881,3604.707,batt,1
9262104054287,3922.191,batt,1
9262153952907,3922.191,batt,1
9262204063240,3922.191,batt,1
9262253956444,3922.191,batt,1
9262303960426,3922.191,batt,1
9262353947377,4434.497,batt,1
9262403970265,4434.497,batt,1
9262453997736,4434.497,batt,1
9262504000155,4434.497,batt,1
9262553971794,4434.497,batt,1
9262603990724,4219.219,batt,1
9262653930645,4219.219,batt,1
9262703940773,4219.219,batt,1
9262753956056,4219.219,batt,1
9262803891395,4219.219,batt,1
9262854024644,4111.213,batt,1
9262903952117,4111.213,batt,1
9262953989119,4111.213,batt,1
9263003971904,4111.213,batt,1
9263054007604,4111.213,batt,1
9263103987576,3833.161,batt,1
9263154012651,3833.161,batt,1
9263203962884,3833.161,batt,1
9263253919941,3833.161,batt,1
9263303970171,3833.161,batt,1
9263353952279,2873.307,batt,1
9263403934699,2873.307,batt,1
9263453925244,2873.307,batt,1
9263503925580,2873.307,batt,1
9263553978779,2873.307,batt,1
9263603917711,1836.442,batt,1
9263653886277,1836.442,batt,1
9263703916456,1836.442,batt,1
9263753926584,1836.442,batt,1
